ID,DTNumber,DDate,Whether to heavy overload
4704,MPB_269,2018-07-11,0
4705,MPB_269,2018-07-12,0
4706,MPB_269,2018-07-12,0
4707,MPB_269,2018-07-13,0
4708,MPB_269,2018-07-13,0
4709,MPB_269,2018-07-14,0
4710,MPB_269,2018-07-14,0
4711,MPB_269,2018-07-15,0
4712,MPB_269,2018-07-15,0
4713,MPB_269,2018-07-16,0
4714,MPB_269,2018-07-16,0
4715,MPB_269,2018-07-17,0
4716,MPB_269,2018-07-17,0
4717,MPB_269,2018-07-18,0
4718,MPB_269,2018-07-18,0
4719,MPB_269,2018-07-19,0
4720,MPB_269,2018-07-19,0
4721,MPB_269,2018-07-20,0
4722,MPB_269,2018-07-20,0
4723,MPB_269,2018-08-01,0
4724,MPB_269,2018-08-01,0
4725,MPB_269,2018-08-02,0
4726,MPB_269,2018-08-02,0
4727,MPB_269,2018-08-03,0
4728,MPB_269,2018-08-03,0
4729,MPB_269,2018-08-04,0
4730,MPB_269,2018-08-07,0
4731,MPB_269,2018-08-08,0
4732,MPB_269,2018-08-08,0
4733,MPB_269,2018-08-11,0
4734,MPB_269,2018-08-11,0
4735,MPB_269,2018-08-12,0
4736,MPB_269,2018-08-12,0
4737,MPB_269,2018-08-13,0
4738,MPB_269,2018-08-13,0
4739,MPB_269,2018-08-14,0
4740,MPB_269,2018-08-15,0
4741,MPB_269,2018-08-15,0
4742,MPB_269,2018-08-16,0
4743,MPB_269,2018-08-16,0
4744,MPB_269,2018-08-17,0
4745,MPB_269,2018-08-17,0
4746,MPB_269,2018-08-18,0
4747,MPB_269,2018-08-18,0
4748,MPB_269,2018-08-19,0
4749,MPB_269,2018-08-19,0
4750,MPB_269,2018-08-20,0
4751,MPB_269,2018-08-21,0
4752,MPB_269,2018-08-22,0
4753,MPB_269,2018-08-23,0
4754,MPB_269,2018-08-24,0
4755,MPB_269,2018-08-25,0
4756,MPB_269,2018-08-26,0
4757,MPB_269,2018-08-27,0
4758,MPB_269,2018-08-28,0
4759,MPB_269,2018-08-29,0
4760,MPB_269,2018-08-30,0
4761,MPB_269,2018-08-31,0
4762,MPB_187,2018-07-21,0
4763,MPB_187,2018-07-21,0
4764,MPB_187,2018-07-22,0
4765,MPB_187,2018-07-22,0
4766,MPB_187,2018-07-23,0
4767,MPB_187,2018-07-23,0
4768,MPB_187,2018-07-24,0
4769,MPB_187,2018-07-24,0
4770,MPB_187,2018-07-25,0
4771,MPB_187,2018-07-25,0
4772,MPB_187,2018-07-26,0
4773,MPB_187,2018-07-26,0
4774,MPB_187,2018-07-27,0
4775,MPB_187,2018-07-27,0
4776,MPB_187,2018-07-28,0
4777,MPB_187,2018-07-28,0
4778,MPB_187,2018-07-29,0
4779,MPB_187,2018-07-29,0
4780,MPB_187,2018-07-30,0
4781,MPB_187,2018-07-30,0
4782,MPB_187,2018-07-31,0
4783,MPB_187,2018-07-31,0
4784,MPB_187,2018-08-03,0
4785,MPB_187,2018-08-03,0
4786,MPB_187,2018-08-04,0
4787,MPB_187,2018-08-05,0
4788,MPB_187,2018-08-08,0
4789,MPB_187,2018-08-09,0
4790,MPB_187,2018-08-10,0
4791,MPB_187,2018-08-10,0
4792,MPB_187,2018-08-11,0
4793,MPB_187,2018-08-12,0
4794,MPB_187,2018-08-13,0
4795,MPB_187,2018-08-14,0
4796,MPB_187,2018-08-15,0
4797,MPB_187,2018-08-16,0
4798,MPB_187,2018-08-17,0
4799,MPB_187,2018-08-17,0
4800,MPB_187,2018-08-19,0
4801,MPB_187,2018-08-19,0
4802,MPB_187,2018-08-20,0
4803,MPB_187,2018-08-20,0
4804,MPB_187,2018-08-21,0
4805,MPB_187,2018-08-21,0
4806,MPB_187,2018-08-22,0
4807,MPB_187,2018-08-22,0
4808,MPB_187,2018-08-23,0
4809,MPB_187,2018-08-23,0
4810,MPB_187,2018-08-24,0
4811,MPB_187,2018-08-24,0
4812,MPB_187,2018-08-25,0
4813,MPB_187,2018-08-25,0
4814,MPB_187,2018-08-26,0
4815,MPB_187,2018-08-26,0
4816,MPB_187,2018-08-27,0
4817,MPB_187,2018-08-27,0
4818,MPB_187,2018-08-28,0
4819,MPB_187,2018-08-28,0
4820,MPB_187,2018-08-29,0
4821,MPB_187,2018-08-29,0
4822,MPB_187,2018-08-30,0
4823,MPB_187,2018-08-30,0
4824,MPB_187,2018-08-31,0
4825,MPB_187,2018-08-31,0
4826,MPB_162,2018-07-11,0
4827,MPB_162,2018-07-12,0
4828,MPB_162,2018-07-13,0
4829,MPB_162,2018-07-14,0
4830,MPB_162,2018-07-15,0
4831,MPB_162,2018-07-16,0
4832,MPB_162,2018-07-17,0
4833,MPB_162,2018-07-18,0
4834,MPB_162,2018-07-19,0
4835,MPB_162,2018-07-20,0
4836,MPB_162,2018-07-21,0
4837,MPB_162,2018-07-22,0
4838,MPB_162,2018-07-23,0
4839,MPB_162,2018-07-24,0
4840,MPB_162,2018-07-25,0
4841,MPB_162,2018-07-26,0
4842,MPB_162,2018-07-27,0
4843,MPB_162,2018-07-28,0
4844,MPB_162,2018-07-29,0
4845,MPB_162,2018-07-30,0
4846,MPB_162,2018-07-31,0
4847,MPB_162,2018-08-01,0
4848,MPB_162,2018-08-02,0
4849,MPB_162,2018-08-03,0
4850,MPB_162,2018-08-05,0
4851,MPB_162,2018-08-06,0
4852,MPB_162,2018-08-07,0
4853,MPB_162,2018-08-08,0
4854,MPB_162,2018-08-11,0
4855,MPB_162,2018-08-12,0
4856,MPB_162,2018-08-13,0
4857,MPB_162,2018-08-15,0
4858,MPB_162,2018-08-16,0
4859,MPB_162,2018-08-17,0
4860,MPB_162,2018-08-18,0
4861,MPB_162,2018-08-19,0
4862,MPB_162,2018-08-20,0
4863,MPB_162,2018-08-21,0
4864,MPB_162,2018-08-22,0
4865,MPB_162,2018-08-23,0
4866,MPB_162,2018-08-24,0
4867,MPB_162,2018-08-25,0
4868,MPB_162,2018-08-26,0
4869,MPB_162,2018-08-27,0
4870,MPB_162,2018-08-28,0
4871,MPB_162,2018-08-29,0
4872,MPB_162,2018-08-30,0
4873,MPB_162,2018-08-31,0
4874,MPB_309,2018-07-21,0
4875,MPB_309,2018-07-21,0
4876,MPB_309,2018-07-22,0
4877,MPB_309,2018-07-22,0
4878,MPB_309,2018-07-23,0
4879,MPB_309,2018-07-23,0
4880,MPB_309,2018-07-24,0
4881,MPB_309,2018-07-24,0
4882,MPB_309,2018-07-25,0
4883,MPB_309,2018-07-25,0
4884,MPB_309,2018-07-26,0
4885,MPB_309,2018-07-26,0
4886,MPB_309,2018-07-27,0
4887,MPB_309,2018-07-27,0
4888,MPB_309,2018-07-28,0
4889,MPB_309,2018-07-28,0
4890,MPB_309,2018-07-29,0
4891,MPB_309,2018-07-29,0
4892,MPB_309,2018-07-30,0
4893,MPB_309,2018-07-30,0
4894,MPB_309,2018-07-31,0
4895,MPB_309,2018-07-31,0
4896,MPB_309,2018-08-04,0
4897,MPB_309,2018-08-05,0
4898,MPB_309,2018-08-08,0
4899,MPB_309,2018-08-08,0
4900,MPB_309,2018-08-09,0
4901,MPB_309,2018-08-10,0
4902,MPB_309,2018-08-11,0
4903,MPB_309,2018-08-11,0
4904,MPB_309,2018-08-13,0
4905,MPB_309,2018-08-13,0
4906,MPB_309,2018-08-14,0
4907,MPB_309,2018-08-16,0
4908,MPB_309,2018-08-16,0
4909,MPB_309,2018-08-17,0
4910,MPB_309,2018-08-17,0
4911,MPB_309,2018-08-19,0
4912,MPB_309,2018-08-19,0
4913,MPB_309,2018-08-20,0
4914,MPB_309,2018-08-20,0
4915,MPB_309,2018-08-21,0
4916,MPB_309,2018-08-21,0
4917,MPB_309,2018-08-22,0
4918,MPB_309,2018-08-22,0
4919,MPB_309,2018-08-23,0
4920,MPB_309,2018-08-23,0
4921,MPB_309,2018-08-24,0
4922,MPB_309,2018-08-24,0
4923,MPB_309,2018-08-25,0
4924,MPB_309,2018-08-25,0
4925,MPB_309,2018-08-26,0
4926,MPB_309,2018-08-26,0
4927,MPB_309,2018-08-27,0
4928,MPB_309,2018-08-27,0
4929,MPB_309,2018-08-28,0
4930,MPB_309,2018-08-28,0
4931,MPB_309,2018-08-29,0
4932,MPB_309,2018-08-29,0
4933,MPB_309,2018-08-30,0
4934,MPB_309,2018-08-30,0
4935,MPB_309,2018-08-31,0
4936,MPB_309,2018-08-31,0
4937,MPB_270,2018-07-11,0
4938,MPB_270,2018-07-11,0
4939,MPB_270,2018-07-12,0
4940,MPB_270,2018-07-12,0
4941,MPB_270,2018-07-13,0
4942,MPB_270,2018-07-13,0
4943,MPB_270,2018-07-14,0
4944,MPB_270,2018-07-14,0
4945,MPB_270,2018-07-15,0
4946,MPB_270,2018-07-15,0
4947,MPB_270,2018-07-16,0
4948,MPB_270,2018-07-16,0
4949,MPB_270,2018-07-17,0
4950,MPB_270,2018-07-17,0
4951,MPB_270,2018-07-18,0
4952,MPB_270,2018-07-18,0
4953,MPB_270,2018-07-19,0
4954,MPB_270,2018-07-19,0
4955,MPB_270,2018-07-20,0
4956,MPB_270,2018-07-20,0
4957,MPB_270,2018-08-01,0
4958,MPB_270,2018-08-02,0
4959,MPB_270,2018-08-04,0
4960,MPB_270,2018-08-04,0
4961,MPB_270,2018-08-07,0
4962,MPB_270,2018-08-07,0
4963,MPB_270,2018-08-08,0
4964,MPB_270,2018-08-11,0
4965,MPB_270,2018-08-11,0
4966,MPB_270,2018-08-12,0
4967,MPB_270,2018-08-14,0
4968,MPB_270,2018-08-14,0
4969,MPB_270,2018-08-15,0
4970,MPB_270,2018-08-17,0
4971,MPB_270,2018-08-18,0
4972,MPB_270,2018-08-19,0
4973,MPB_270,2018-08-19,0
4974,MPB_240,2018-07-11,0
4975,MPB_240,2018-07-11,0
4976,MPB_240,2018-07-12,0
4977,MPB_240,2018-07-12,0
4978,MPB_240,2018-07-13,0
4979,MPB_240,2018-07-13,0
4980,MPB_240,2018-07-14,0
4981,MPB_240,2018-07-14,0
4982,MPB_240,2018-07-15,0
4983,MPB_240,2018-07-15,0
4984,MPB_240,2018-07-16,0
4985,MPB_240,2018-07-16,0
4986,MPB_240,2018-07-17,0
4987,MPB_240,2018-07-17,0
4988,MPB_240,2018-07-18,0
4989,MPB_240,2018-07-18,0
4990,MPB_240,2018-07-19,0
4991,MPB_240,2018-07-19,0
4992,MPB_240,2018-07-20,0
4993,MPB_240,2018-07-20,0
4994,MPB_240,2018-08-01,0
4995,MPB_240,2018-08-01,0
4996,MPB_240,2018-08-02,0
4997,MPB_240,2018-08-02,0
4998,MPB_240,2018-08-03,0
4999,MPB_240,2018-08-03,0
5000,MPB_240,2018-08-07,0
5001,MPB_240,2018-08-07,0
5002,MPB_240,2018-08-08,0
5003,MPB_240,2018-08-08,0
5004,MPB_240,2018-08-11,0
5005,MPB_240,2018-08-12,0
5006,MPB_240,2018-08-12,0
5007,MPB_240,2018-08-13,0
5008,MPB_240,2018-08-14,0
5009,MPB_240,2018-08-15,0
5010,MPB_240,2018-08-15,0
5011,MPB_240,2018-08-16,0
5012,MPB_240,2018-08-17,0
5013,MPB_240,2018-08-17,0
5014,MPB_240,2018-08-18,0
5015,MPB_240,2018-08-18,0
5016,MPB_240,2018-08-19,0
5017,MPB_240,2018-08-19,0
5018,MPB_240,2018-08-20,0
5019,MPB_240,2018-08-21,0
5020,MPB_240,2018-08-22,0
5021,MPB_240,2018-08-23,0
5022,MPB_240,2018-08-24,0
5023,MPB_240,2018-08-25,0
5024,MPB_240,2018-08-26,0
5025,MPB_240,2018-08-27,0
5026,MPB_240,2018-08-28,0
5027,MPB_240,2018-08-29,0
5028,MPB_240,2018-08-30,0
5029,MPB_240,2018-08-31,0
5030,MPB_240,2018-08-31,0
5031,MPB_290,2018-07-11,0
5032,MPB_290,2018-07-12,0
5033,MPB_290,2018-07-13,0
5034,MPB_290,2018-07-14,0
5035,MPB_290,2018-07-15,0
5036,MPB_290,2018-07-16,0
5037,MPB_290,2018-07-17,0
5038,MPB_290,2018-07-18,0
5039,MPB_290,2018-07-19,0
5040,MPB_290,2018-07-20,0
5041,MPB_290,2018-07-21,0
5042,MPB_290,2018-07-22,0
5043,MPB_290,2018-07-23,0
5044,MPB_290,2018-07-24,0
5045,MPB_290,2018-07-25,0
5046,MPB_290,2018-07-26,0
5047,MPB_290,2018-07-27,0
5048,MPB_290,2018-07-28,0
5049,MPB_290,2018-07-29,0
5050,MPB_290,2018-07-30,0
5051,MPB_290,2018-07-31,0
5052,MPB_290,2018-08-01,0
5053,MPB_290,2018-08-01,0
5054,MPB_290,2018-08-02,0
5055,MPB_290,2018-08-02,0
5056,MPB_290,2018-08-03,0
5057,MPB_290,2018-08-03,0
5058,MPB_290,2018-08-04,0
5059,MPB_290,2018-08-05,0
5060,MPB_290,2018-08-05,0
5061,MPB_290,2018-08-06,0
5062,MPB_290,2018-08-06,0
5063,MPB_290,2018-08-07,0
5064,MPB_290,2018-08-08,0
5065,MPB_290,2018-08-09,0
5066,MPB_290,2018-08-11,0
5067,MPB_290,2018-08-12,0
5068,MPB_290,2018-08-12,0
5069,MPB_290,2018-08-13,0
5070,MPB_290,2018-08-13,0
5071,MPB_290,2018-08-14,0
5072,MPB_290,2018-08-15,0
5073,MPB_290,2018-08-15,0
5074,MPB_290,2018-08-16,0
5075,MPB_290,2018-08-16,0
5076,MPB_290,2018-08-17,0
5077,MPB_290,2018-08-17,0
5078,MPB_290,2018-08-18,0
5079,MPB_290,2018-08-18,0
5080,MPB_290,2018-08-19,0
5081,MPB_290,2018-08-19,0
5082,MPB_290,2018-08-20,0
5083,MPB_290,2018-08-20,0
5084,MPB_290,2018-08-21,0
5085,MPB_290,2018-08-21,0
5086,MPB_290,2018-08-22,0
5087,MPB_290,2018-08-22,0
5088,MPB_290,2018-08-23,0
5089,MPB_290,2018-08-23,0
5090,MPB_290,2018-08-24,0
5091,MPB_290,2018-08-24,0
5092,MPB_290,2018-08-25,0
5093,MPB_290,2018-08-25,0
5094,MPB_290,2018-08-26,0
5095,MPB_290,2018-08-26,0
5096,MPB_290,2018-08-27,0
5097,MPB_290,2018-08-27,0
5098,MPB_290,2018-08-28,0
5099,MPB_290,2018-08-28,0
5100,MPB_290,2018-08-29,0
5101,MPB_290,2018-08-29,0
5102,MPB_290,2018-08-30,0
5103,MPB_290,2018-08-30,0
5104,MPB_290,2018-08-31,0
5105,MPB_290,2018-08-31,0
5106,MPB_207,2018-07-11,0
5107,MPB_207,2018-07-12,0
5108,MPB_207,2018-07-13,0
5109,MPB_207,2018-07-14,0
5110,MPB_207,2018-07-15,0
5111,MPB_207,2018-07-16,0
5112,MPB_207,2018-07-17,0
5113,MPB_207,2018-07-18,0
5114,MPB_207,2018-07-19,0
5115,MPB_207,2018-07-20,0
5116,MPB_207,2018-08-01,0
5117,MPB_207,2018-08-01,0
5118,MPB_207,2018-08-02,0
5119,MPB_207,2018-08-02,0
5120,MPB_207,2018-08-03,0
5121,MPB_207,2018-08-03,0
5122,MPB_207,2018-08-05,0
5123,MPB_207,2018-08-05,0
5124,MPB_207,2018-08-06,0
5125,MPB_207,2018-08-06,0
5126,MPB_207,2018-08-07,0
5127,MPB_207,2018-08-07,0
5128,MPB_207,2018-08-08,0
5129,MPB_207,2018-08-11,0
5130,MPB_207,2018-08-11,0
5131,MPB_207,2018-08-12,0
5132,MPB_207,2018-08-12,0
5133,MPB_207,2018-08-13,0
5134,MPB_207,2018-08-13,0
5135,MPB_207,2018-08-14,0
5136,MPB_207,2018-08-15,0
5137,MPB_207,2018-08-15,0
5138,MPB_207,2018-08-16,0
5139,MPB_207,2018-08-16,0
5140,MPB_207,2018-08-17,0
5141,MPB_207,2018-08-17,0
5142,MPB_207,2018-08-18,0
5143,MPB_207,2018-08-18,0
5144,MPB_207,2018-08-19,0
5145,MPB_207,2018-08-19,0
5146,MPB_207,2018-08-20,0
5147,MPB_207,2018-08-20,0
5148,MPB_207,2018-08-21,0
5149,MPB_207,2018-08-21,0
5150,MPB_207,2018-08-22,0
5151,MPB_207,2018-08-22,0
5152,MPB_207,2018-08-23,0
5153,MPB_207,2018-08-23,0
5154,MPB_207,2018-08-24,0
5155,MPB_207,2018-08-24,0
5156,MPB_207,2018-08-25,0
5157,MPB_207,2018-08-25,0
5158,MPB_207,2018-08-26,0
5159,MPB_207,2018-08-26,0
5160,MPB_207,2018-08-27,0
5161,MPB_207,2018-08-27,0
5162,MPB_207,2018-08-28,0
5163,MPB_207,2018-08-28,0
5164,MPB_207,2018-08-29,0
5165,MPB_207,2018-08-29,0
5166,MPB_207,2018-08-30,0
5167,MPB_207,2018-08-30,0
5168,MPB_207,2018-08-31,0
5169,MPB_207,2018-08-31,0
5170,MPB_143,2018-07-11,0
5171,MPB_143,2018-07-11,0
5172,MPB_143,2018-07-12,0
5173,MPB_143,2018-07-12,0
5174,MPB_143,2018-07-13,0
5175,MPB_143,2018-07-13,0
5176,MPB_143,2018-07-14,0
5177,MPB_143,2018-07-14,0
5178,MPB_143,2018-07-15,0
5179,MPB_143,2018-07-15,0
5180,MPB_143,2018-07-16,0
5181,MPB_143,2018-07-16,0
5182,MPB_143,2018-07-17,0
5183,MPB_143,2018-07-17,0
5184,MPB_143,2018-07-18,0
5185,MPB_143,2018-07-18,0
5186,MPB_143,2018-07-19,0
5187,MPB_143,2018-07-19,0
5188,MPB_143,2018-07-20,0
5189,MPB_143,2018-07-20,0
5190,MPB_143,2018-08-01,0
5191,MPB_143,2018-08-01,0
5192,MPB_143,2018-08-02,0
5193,MPB_143,2018-08-03,0
5194,MPB_143,2018-08-04,0
5195,MPB_143,2018-08-04,0
5196,MPB_143,2018-08-05,0
5197,MPB_143,2018-08-07,0
5198,MPB_143,2018-08-07,0
5199,MPB_143,2018-08-10,0
5200,MPB_143,2018-08-14,0
5201,MPB_143,2018-08-14,0
5202,MPB_143,2018-08-15,0
5203,MPB_143,2018-08-18,0
5204,MPB_143,2018-08-19,0
5205,MPB_143,2018-08-19,0
5206,MPB_323,2018-07-11,0
5207,MPB_323,2018-07-11,0
5208,MPB_323,2018-07-12,0
5209,MPB_323,2018-07-12,0
5210,MPB_323,2018-07-13,0
5211,MPB_323,2018-07-13,0
5212,MPB_323,2018-07-14,0
5213,MPB_323,2018-07-14,0
5214,MPB_323,2018-07-15,0
5215,MPB_323,2018-07-15,0
5216,MPB_323,2018-07-16,0
5217,MPB_323,2018-07-16,0
5218,MPB_323,2018-07-17,0
5219,MPB_323,2018-07-17,0
5220,MPB_323,2018-07-18,0
5221,MPB_323,2018-07-18,0
5222,MPB_323,2018-07-19,0
5223,MPB_323,2018-07-19,0
5224,MPB_323,2018-07-20,0
5225,MPB_323,2018-07-20,0
5226,MPB_323,2018-08-02,0
5227,MPB_323,2018-08-03,0
5228,MPB_323,2018-08-04,0
5229,MPB_323,2018-08-07,0
5230,MPB_323,2018-08-07,0
5231,MPB_323,2018-08-08,0
5232,MPB_323,2018-08-09,0
5233,MPB_323,2018-08-10,0
5234,MPB_323,2018-08-10,0
5235,MPB_323,2018-08-12,0
5236,MPB_323,2018-08-12,0
5237,MPB_323,2018-08-13,0
5238,MPB_323,2018-08-14,0
5239,MPB_323,2018-08-14,0
5240,MPB_323,2018-08-15,0
5241,MPB_323,2018-08-15,0
5242,MPB_323,2018-08-17,0
5243,MPB_323,2018-08-17,0
5244,MPB_323,2018-08-18,0
5245,MPB_323,2018-08-19,0
5246,MPB_323,2018-08-19,0
5247,MPB_220,2018-07-11,0
5248,MPB_220,2018-07-11,0
5249,MPB_220,2018-07-12,0
5250,MPB_220,2018-07-12,0
5251,MPB_220,2018-07-13,0
5252,MPB_220,2018-07-13,0
5253,MPB_220,2018-07-14,0
5254,MPB_220,2018-07-14,0
5255,MPB_220,2018-07-15,0
5256,MPB_220,2018-07-15,0
5257,MPB_220,2018-07-16,0
5258,MPB_220,2018-07-16,0
5259,MPB_220,2018-07-17,0
5260,MPB_220,2018-07-17,0
5261,MPB_220,2018-07-18,0
5262,MPB_220,2018-07-18,0
5263,MPB_220,2018-07-19,0
5264,MPB_220,2018-07-19,0
5265,MPB_220,2018-07-20,0
5266,MPB_220,2018-07-20,0
5267,MPB_220,2018-08-01,0
5268,MPB_220,2018-08-02,0
5269,MPB_220,2018-08-03,0
5270,MPB_220,2018-08-04,0
5271,MPB_220,2018-08-05,0
5272,MPB_220,2018-08-07,0
5273,MPB_220,2018-08-08,0
5274,MPB_220,2018-08-09,0
5275,MPB_220,2018-08-12,0
5276,MPB_220,2018-08-15,0
5277,MPB_220,2018-08-17,0
5278,MPB_220,2018-08-17,0
5279,MPB_220,2018-08-18,0
5280,MPB_220,2018-08-19,0
5281,MPB_220,2018-08-19,0
5282,MPB_260,2018-07-21,0
5283,MPB_260,2018-07-21,0
5284,MPB_260,2018-07-22,0
5285,MPB_260,2018-07-22,0
5286,MPB_260,2018-07-23,0
5287,MPB_260,2018-07-23,0
5288,MPB_260,2018-07-24,0
5289,MPB_260,2018-07-24,0
5290,MPB_260,2018-07-25,0
5291,MPB_260,2018-07-25,0
5292,MPB_260,2018-07-26,0
5293,MPB_260,2018-07-26,0
5294,MPB_260,2018-07-27,0
5295,MPB_260,2018-07-27,0
5296,MPB_260,2018-07-28,0
5297,MPB_260,2018-07-28,0
5298,MPB_260,2018-07-29,0
5299,MPB_260,2018-07-29,0
5300,MPB_260,2018-07-30,0
5301,MPB_260,2018-07-30,0
5302,MPB_260,2018-07-31,0
5303,MPB_260,2018-07-31,0
5304,MPB_260,2018-08-01,0
5305,MPB_260,2018-08-02,0
5306,MPB_260,2018-08-04,0
5307,MPB_260,2018-08-05,0
5308,MPB_260,2018-08-09,0
5309,MPB_260,2018-08-09,0
5310,MPB_260,2018-08-11,0
5311,MPB_260,2018-08-11,0
5312,MPB_260,2018-08-12,0
5313,MPB_260,2018-08-13,0
5314,MPB_260,2018-08-13,0
5315,MPB_260,2018-08-15,0
5316,MPB_260,2018-08-16,0
5317,MPB_260,2018-08-16,0
5318,MPB_260,2018-08-17,0
5319,MPB_260,2018-08-17,0
5320,MPB_260,2018-08-19,0
5321,MPB_260,2018-08-19,0
5322,MPB_260,2018-08-20,0
5323,MPB_260,2018-08-20,0
5324,MPB_260,2018-08-21,0
5325,MPB_260,2018-08-21,0
5326,MPB_260,2018-08-22,0
5327,MPB_260,2018-08-22,0
5328,MPB_260,2018-08-23,0
5329,MPB_260,2018-08-23,0
5330,MPB_260,2018-08-24,0
5331,MPB_260,2018-08-24,0
5332,MPB_260,2018-08-25,0
5333,MPB_260,2018-08-25,0
5334,MPB_260,2018-08-26,0
5335,MPB_260,2018-08-26,0
5336,MPB_260,2018-08-27,0
5337,MPB_260,2018-08-27,0
5338,MPB_260,2018-08-28,0
5339,MPB_260,2018-08-28,0
5340,MPB_260,2018-08-29,0
5341,MPB_260,2018-08-29,0
5342,MPB_260,2018-08-30,0
5343,MPB_260,2018-08-30,0
5344,MPB_260,2018-08-31,0
5345,MPB_260,2018-08-31,0
5346,MPB_148,2018-07-11,0
5347,MPB_148,2018-07-11,0
5348,MPB_148,2018-07-12,0
5349,MPB_148,2018-07-12,0
5350,MPB_148,2018-07-13,0
5351,MPB_148,2018-07-13,0
5352,MPB_148,2018-07-14,0
5353,MPB_148,2018-07-14,0
5354,MPB_148,2018-07-15,0
5355,MPB_148,2018-07-15,0
5356,MPB_148,2018-07-16,0
5357,MPB_148,2018-07-16,0
5358,MPB_148,2018-07-17,0
5359,MPB_148,2018-07-17,0
5360,MPB_148,2018-07-18,0
5361,MPB_148,2018-07-18,0
5362,MPB_148,2018-07-19,0
5363,MPB_148,2018-07-19,0
5364,MPB_148,2018-07-20,0
5365,MPB_148,2018-07-20,0
5366,MPB_148,2018-08-01,0
5367,MPB_148,2018-08-01,0
5368,MPB_148,2018-08-02,0
5369,MPB_148,2018-08-02,0
5370,MPB_148,2018-08-03,0
5371,MPB_148,2018-08-03,0
5372,MPB_148,2018-08-04,0
5373,MPB_148,2018-08-06,0
5374,MPB_148,2018-08-07,0
5375,MPB_148,2018-08-07,0
5376,MPB_148,2018-08-09,0
5377,MPB_148,2018-08-12,0
5378,MPB_148,2018-08-13,0
5379,MPB_148,2018-08-14,0
5380,MPB_148,2018-08-14,0
5381,MPB_148,2018-08-15,0
5382,MPB_148,2018-08-16,0
5383,MPB_148,2018-08-16,0
5384,MPB_148,2018-08-17,0
5385,MPB_148,2018-08-19,0
5386,MPB_148,2018-08-19,0
5387,MPB_117,2018-07-11,0
5388,MPB_117,2018-07-11,0
5389,MPB_117,2018-07-12,0
5390,MPB_117,2018-07-12,0
5391,MPB_117,2018-07-13,0
5392,MPB_117,2018-07-13,0
5393,MPB_117,2018-07-14,0
5394,MPB_117,2018-07-14,0
5395,MPB_117,2018-07-15,0
5396,MPB_117,2018-07-15,0
5397,MPB_117,2018-07-16,0
5398,MPB_117,2018-07-16,0
5399,MPB_117,2018-07-17,0
5400,MPB_117,2018-07-17,0
5401,MPB_117,2018-07-18,0
5402,MPB_117,2018-07-18,0
5403,MPB_117,2018-07-19,0
5404,MPB_117,2018-07-19,0
5405,MPB_117,2018-07-20,0
5406,MPB_117,2018-07-20,0
5407,MPB_117,2018-08-01,0
5408,MPB_117,2018-08-02,0
5409,MPB_117,2018-08-03,0
5410,MPB_117,2018-08-04,0
5411,MPB_117,2018-08-04,0
5412,MPB_117,2018-08-07,0
5413,MPB_117,2018-08-07,0
5414,MPB_117,2018-08-08,0
5415,MPB_117,2018-08-10,0
5416,MPB_117,2018-08-11,0
5417,MPB_117,2018-08-12,0
5418,MPB_117,2018-08-14,0
5419,MPB_117,2018-08-14,0
5420,MPB_117,2018-08-15,0
5421,MPB_117,2018-08-17,0
5422,MPB_117,2018-08-18,0
5423,MPB_117,2018-08-19,0
5424,MPB_117,2018-08-19,0
5425,MPB_366,2018-07-11,0
5426,MPB_366,2018-07-11,0
5427,MPB_366,2018-07-12,0
5428,MPB_366,2018-07-12,0
5429,MPB_366,2018-07-13,0
5430,MPB_366,2018-07-13,0
5431,MPB_366,2018-07-14,0
5432,MPB_366,2018-07-14,0
5433,MPB_366,2018-07-15,0
5434,MPB_366,2018-07-15,0
5435,MPB_366,2018-07-16,0
5436,MPB_366,2018-07-16,0
5437,MPB_366,2018-07-17,0
5438,MPB_366,2018-07-17,0
5439,MPB_366,2018-07-18,0
5440,MPB_366,2018-07-18,0
5441,MPB_366,2018-07-19,0
5442,MPB_366,2018-07-19,0
5443,MPB_366,2018-07-20,0
5444,MPB_366,2018-07-20,0
5445,MPB_366,2018-08-01,0
5446,MPB_366,2018-08-01,0
5447,MPB_366,2018-08-02,0
5448,MPB_366,2018-08-02,0
5449,MPB_366,2018-08-03,0
5450,MPB_366,2018-08-03,0
5451,MPB_366,2018-08-07,0
5452,MPB_366,2018-08-07,0
5453,MPB_366,2018-08-08,0
5454,MPB_366,2018-08-08,0
5455,MPB_366,2018-08-11,0
5456,MPB_366,2018-08-12,0
5457,MPB_366,2018-08-13,0
5458,MPB_366,2018-08-14,0
5459,MPB_366,2018-08-15,0
5460,MPB_366,2018-08-16,0
5461,MPB_366,2018-08-17,0
5462,MPB_366,2018-08-17,0
5463,MPB_366,2018-08-18,0
5464,MPB_366,2018-08-18,0
5465,MPB_366,2018-08-19,0
5466,MPB_366,2018-08-19,0
5467,MPB_366,2018-08-20,0
5468,MPB_366,2018-08-21,0
5469,MPB_366,2018-08-22,0
5470,MPB_366,2018-08-23,0
5471,MPB_366,2018-08-24,0
5472,MPB_366,2018-08-25,0
5473,MPB_366,2018-08-26,0
5474,MPB_366,2018-08-27,0
5475,MPB_366,2018-08-28,0
5476,MPB_366,2018-08-29,0
5477,MPB_366,2018-08-30,0
5478,MPB_366,2018-08-31,0
5479,MPB_292,2018-07-21,0
